01541803	_derivationally_related_form	15049594
15049594	_hypernym	14940100
15049594	_derivationally_related_form	01542207
01542207	_derivationally_related_form	15049594
03199775	_hypernym	04105893
03259505	_has_part	03199775
00908133	_derivationally_related_form	01002740
01002740	_derivationally_related_form	00908133
00908133	_hypernym	00907919
02565728	_member_meronym	02568326
02568326	_hypernym	01432517
03804744	_has_part	03501288
04153751	_has_part	03501288
03501288	_hypernym	04008947
03940256	_has_part	03501288
08539893	_hypernym	08539717
08860123	_member_of_domain_region	08539893
02352019	_derivationally_related_form	00228535
00228535	_derivationally_related_form	02352019
02352019	_hypernym	02252931
02251743	_also_see	02352019
13547199	_synset_domain_topic_of	06084469
13547199	_hypernym	13548105
13547199	_derivationally_related_form	00474492
00474492	_derivationally_related_form	13547199
10177150	_synset_domain_topic_of	06155567
01178415	_synset_domain_topic_of	06155567
06514093	_synset_domain_topic_of	06155567
06155567	_hypernym	06153846
06028021	_hypernym	06021247
06028021	_has_part	06027264
06028021	_synset_domain_topic_of	06018465
06695227	_hypernym	06693198
06695579	_hypernym	06695227
10260166	_synset_domain_topic_of	08199025
10260166	_hypernym	10125786
01046587	_hypernym	01046059
01046587	_derivationally_related_form	07377682
07377682	_derivationally_related_form	01046587
13426238	_hypernym	13518963
13426238	_derivationally_related_form	00264875
00264875	_derivationally_related_form	13426238
01678237	_hypernym	01657723
01676313	_member_meronym	01678237
07647870	_has_part	07650637
07647870	_hypernym	07578363
07644382	_has_part	07647870
11720088	_member_meronym	11721642
11721642	_hypernym	13122364
00740048	_hypernym	00739270
00740048	_synset_domain_topic_of	08441203
11768505	_hypernym	13112664
11768242	_member_meronym	11768505
11867525	_member_meronym	11869689
11869689	_hypernym	11869351
05531666	_hypernym	05250659
05510358	_has_part	05531666
05060189	_hypernym	05058140
05058140	_derivationally_related_form	02058994
02058994	_derivationally_related_form	05058140
05058140	_derivationally_related_form	02055649
02055649	_derivationally_related_form	05058140
05058140	_derivationally_related_form	00439343
00439343	_derivationally_related_form	05058140
05058140	_hypernym	05058580
05058140	_derivationally_related_form	00976508
00976508	_derivationally_related_form	05058140
05058140	_derivationally_related_form	02055975
02055975	_derivationally_related_form	05058140
05058140	_derivationally_related_form	00438178
00438178	_derivationally_related_form	05058140
09434845	_instance_hypernym	09403734
09060768	_has_part	09434845
09434845	_has_part	09268927
00351334	_derivationally_related_form	01946408
01946408	_derivationally_related_form	00351334
00351334	_synset_domain_topic_of	00314469
00351334	_derivationally_related_form	00121678
00121678	_derivationally_related_form	00351334
14757848	_hypernym	14755804
14757848	_derivationally_related_form	05277728
05277728	_derivationally_related_form	14757848
14757848	_derivationally_related_form	00197423
00197423	_derivationally_related_form	14757848
00493929	_hypernym	00207728
00493929	_derivationally_related_form	00353992
00353992	_derivationally_related_form	00493929
00837872	_derivationally_related_form	09861718
09861718	_derivationally_related_form	00837872
00837872	_hypernym	01779165
08801678	_has_part	08805122
08805122	_instance_hypernym	08803382
08805122	_has_part	08805565
10605848	_derivationally_related_form	01123765
01123765	_derivationally_related_form	10605848
10605848	_hypernym	09939313
08907377	_instance_hypernym	08691669
08906952	_has_part	08907377
14311348	_derivationally_related_form	01642924
01642924	_derivationally_related_form	14311348
14311348	_hypernym	14299637
01408153	_hypernym	01405044
01408153	_synset_domain_topic_of	00464894
01408153	_derivationally_related_form	03526805
03526805	_derivationally_related_form	01408153
10927824	_instance_hypernym	10650162
10927824	_instance_hypernym	10123844
04898208	_derivationally_related_form	09923673
09923673	_derivationally_related_form	04898208
04898208	_hypernym	04897762
14236743	_hypernym	14235200
12009047	_hypernym	12008749
12008017	_member_meronym	12009047
05517578	_hypernym	05515670
05517837	_hypernym	05517578
07963987	_hypernym	07963711
07963987	_derivationally_related_form	01462005
01462005	_derivationally_related_form	07963987
01574671	_member_meronym	01574801
01574801	_hypernym	01574045
09786338	_derivationally_related_form	02264179
02264179	_derivationally_related_form	09786338
09786338	_derivationally_related_form	02264397
02264397	_derivationally_related_form	09786338
09786338	_hypernym	10557854
00667224	_derivationally_related_form	00153961
00153961	_derivationally_related_form	00667224
00667224	_derivationally_related_form	05826291
05826291	_derivationally_related_form	00667224
00667224	_hypernym	00665886
09050730	_has_part	09051235
09051235	_has_part	09090825
09051235	_has_part	09053185
09051235	_has_part	09075842
09051235	_instance_hypernym	08574314
02102840	_verb_group	01882814
01882814	_verb_group	02102840
02102840	_hypernym	01995549
02102840	_verb_group	01881180
01881180	_verb_group	02102840
00714531	_hypernym	00713167
00714531	_derivationally_related_form	00152018
00152018	_derivationally_related_form	00714531
09189411	_has_part	09031233
09031233	_instance_hypernym	08698379
10117017	_hypernym	10059582
10117017	_derivationally_related_form	02729965
02729965	_derivationally_related_form	10117017
08786432	_instance_hypernym	08524735
08786432	_instance_hypernym	08633957
08780881	_has_part	08786432
00867409	_derivationally_related_form	04757522
04757522	_derivationally_related_form	00867409
00867409	_hypernym	00868591
05870180	_derivationally_related_form	01461328
01461328	_derivationally_related_form	05870180
05870180	_derivationally_related_form	01657828
01657828	_derivationally_related_form	05870180
05870180	_derivationally_related_form	00193486
00193486	_derivationally_related_form	05870180
09422294	_instance_hypernym	09468604
09060768	_has_part	09422294
12322501	_hypernym	13110915
12322359	_member_meronym	12322501
01620414	_hypernym	01618922
01620282	_member_meronym	01620414
00529511	_hypernym	00428270
00528667	_has_part	00529511
14685172	_hypernym	14633206
14685172	_derivationally_related_form	02771997
02771997	_derivationally_related_form	14685172
10733350	_hypernym	00007846
13723712	_has_part	13723577
13723577	_hypernym	13717155
13723577	_has_part	13723470
00771341	_hypernym	00770437
01304716	_derivationally_related_form	08639776
08639776	_derivationally_related_form	01304716
01304716	_hypernym	01340439
01304716	_derivationally_related_form	02709367
02709367	_derivationally_related_form	01304716
01507143	_also_see	01304716
00102974	_hypernym	00102791
00102791	_derivationally_related_form	05416198
05416198	_derivationally_related_form	00102791
00102791	_hypernym	00010241
08085824	_synset_domain_topic_of	08083599
08083599	_has_part	08085824
08085824	_member_meronym	09894143
08085824	_hypernym	07965085
14705718	_derivationally_related_form	01353405
01353405	_derivationally_related_form	14705718
14705718	_derivationally_related_form	01354006
01354006	_derivationally_related_form	14705718
14705718	_hypernym	14705533
14705718	_derivationally_related_form	01269008
01269008	_derivationally_related_form	14705718
00779599	_hypernym	00779248
02188065	_member_meronym	02195996
02195996	_hypernym	01759182
05988282	_hypernym	05809192
01106670	_hypernym	01105639
08401819	_hypernym	07947255
01219282	_hypernym	01219004
05275905	_has_part	05235607
05235607	_hypernym	05230603
08036293	_instance_hypernym	08392137
08036293	_synset_domain_topic_of	00759694
08981244	_member_of_domain_region	08036293
00156625	_derivationally_related_form	00851239
00851239	_derivationally_related_form	00156625
00156625	_derivationally_related_form	02585050
02585050	_derivationally_related_form	00156625
00156625	_hypernym	00156390
09877856	_hypernym	00007846
09438055	_derivationally_related_form	00009147
00009147	_derivationally_related_form	09438055
09438055	_hypernym	09257949
02490247	_hypernym	02488834
08482271	_synset_domain_topic_of	08199025
08482271	_derivationally_related_form	02729023
02729023	_derivationally_related_form	08482271
08482271	_derivationally_related_form	01999423
01999423	_derivationally_related_form	08482271
08482271	_derivationally_related_form	01935233
01935233	_derivationally_related_form	08482271
08482271	_hypernym	08426461
08482271	_derivationally_related_form	01931768
01931768	_derivationally_related_form	08482271
08092539	_hypernym	08147188
01063695	_derivationally_related_form	07186148
07186148	_derivationally_related_form	01063695
01063695	_verb_group	00752764
01063695	_hypernym	00752764
00752764	_verb_group	01063695
04229959	_hypernym	03101986
04229959	_derivationally_related_form	01261018
01261018	_derivationally_related_form	04229959
04055861	_hypernym	03670849
04055861	_synset_domain_topic_of	00314469
04194289	_has_part	04055861
14997888	_hypernym	14868564
14868564	_derivationally_related_form	01458664
01458664	_derivationally_related_form	14868564
01703326	_derivationally_related_form	06379568
06379568	_derivationally_related_form	01703326
01703326	_synset_domain_topic_of	07092592
01703326	_hypernym	01702514
00671335	_hypernym	00671190
00671335	_derivationally_related_form	05804491
05804491	_derivationally_related_form	00671335
08789970	_instance_hypernym	08574314
08780881	_has_part	08789970
11947079	_member_meronym	11947802
11947802	_hypernym	11669921
13570574	_hypernym	13526110
13570574	_derivationally_related_form	00256507
00256507	_derivationally_related_form	13570574
07233863	_derivationally_related_form	00864910
00864910	_derivationally_related_form	07233863
07233863	_hypernym	07233634
12377809	_member_meronym	12380597
12380597	_hypernym	11575425
00323856	_derivationally_related_form	07588947
07588947	_derivationally_related_form	00323856
00323856	_synset_domain_topic_of	00243918
00323856	_derivationally_related_form	00247792
00247792	_derivationally_related_form	00323856
00324071	_hypernym	00323856
06616216	_hypernym	06613686
10293172	_hypernym	09821253
10293172	_derivationally_related_form	02020237
02020237	_derivationally_related_form	10293172
02022486	_derivationally_related_form	09334396
09334396	_derivationally_related_form	02022486
02022486	_hypernym	02087156
08558155	_hypernym	08556491
08558155	_derivationally_related_form	10231515
10231515	_derivationally_related_form	08558155
05395690	_has_part	05508943
05508943	_hypernym	13872211
13964879	_hypernym	13963970
13964879	_synset_domain_topic_of	08441203
01199751	_also_see	02062670
04455442	_hypernym	03748886
03671668	_has_part	04455442
02028556	_member_meronym	02028900
02028900	_hypernym	02026059
01597194	_member_meronym	01597336
01597194	_member_meronym	01597551
01597194	_hypernym	01504437
01524885	_member_meronym	01597194
02337667	_derivationally_related_form	05716577
05716577	_derivationally_related_form	02337667
02337667	_also_see	02368336
02368336	_also_see	02337667
02221959	_hypernym	01850315
02229550	_hypernym	02221959
02230056	_hypernym	02221959
00559329	_hypernym	00558883
00559329	_synset_domain_topic_of	00469651
11385126	_instance_hypernym	10214637
11385126	_instance_hypernym	10292316
09040601	_instance_hypernym	08691669
09039411	_has_part	09040601
03134853	_hypernym	04285146
03018498	_derivationally_related_form	06153186
06153186	_derivationally_related_form	03018498
03018498	_derivationally_related_form	08378356
08378356	_derivationally_related_form	03018498
03018498	_derivationally_related_form	01013770
01013770	_derivationally_related_form	03018498
03018498	_synset_domain_topic_of	06037666
01801847	_derivationally_related_form	01069311
01069311	_derivationally_related_form	01801847
01801847	_hypernym	02510337
09973209	_hypernym	09972661
00337210	_hypernym	00331950
00348008	_hypernym	00337210
00337210	_synset_domain_topic_of	04194289
02325042	_hypernym	02324478
12437311	_member_meronym	12437513
12437513	_hypernym	12205694
07223985	_hypernym	07223170
07223985	_derivationally_related_form	00937208
00937208	_derivationally_related_form	07223985
04612840	_hypernym	04295081
04612840	_derivationally_related_form	01492052
01492052	_derivationally_related_form	04612840
08982587	_has_part	08984223
08984223	_instance_hypernym	08524735
00376715	_hypernym	00376400
00376715	_derivationally_related_form	01573515
01573515	_derivationally_related_form	00376715
01418620	_hypernym	01416585
01418237	_member_meronym	01418620
00662972	_hypernym	00661091
00662972	_derivationally_related_form	02112546
02112546	_derivationally_related_form	00662972
11695599	_has_part	07762114
