/m/02gjrc	/tv/tv_program/genre	/m/01z77k
/m/02kk_c	/tv/tv_program/genre	/m/01z77k
/m/01z77k	/media_common/netflix_genre/titles	/m/08y2fn
/m/08y2fn	/tv/tv_program/genre	/m/01z77k
/m/03j63k	/tv/tv_program/genre	/m/01z77k
/m/01z77k	/media_common/netflix_genre/titles	/m/027pfb2
/m/027pfb2	/tv/tv_program/genre	/m/01z77k
/m/03wh49y	/tv/tv_program/genre	/m/01z77k
/m/06cs95	/tv/tv_program/genre	/m/01z77k
/m/032xky	/tv/tv_program/genre	/m/01z77k
/m/03ffcz	/tv/tv_program/genre	/m/01z77k
/m/01z77k	/media_common/netflix_genre/titles	/m/05jyb2
/m/01z77k	/media_common/netflix_genre/titles	/m/026y3cf
/m/026y3cf	/tv/tv_program/genre	/m/01z77k
/m/0bbm7r	/tv/tv_program/genre	/m/01z77k
/m/01z77k	/media_common/netflix_genre/titles	/m/06zsk51
/m/06zsk51	/tv/tv_program/genre	/m/01z77k
/m/01z77k	/media_common/netflix_genre/titles	/m/02bg8v
/m/01z77k	/media_common/netflix_genre/titles	/m/03kq98
/m/03kq98	/tv/tv_program/genre	/m/01z77k
/m/09fc83	/tv/tv_program/genre	/m/01z77k
/m/0dl6fv	/tv/tv_program/genre	/m/01z77k
/m/015g28	/tv/tv_program/genre	/m/01z77k
/m/01z77k	/media_common/netflix_genre/titles	/m/02qr46y
/m/02qr46y	/tv/tv_program/genre	/m/01z77k
/m/03x746	/sports/sports_team/colors	/m/01g5v
/m/03yl2t	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/03x746
/m/03x746	/sports/sports_team/colors	/m/06fvc
/m/03x746	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8
/m/03x746	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8
/m/02nzb8	/sports/sports_position/players./sports/sports_team_roster/team	/m/03x746
/m/03x746	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp
/m/03x746	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/03x746
/m/03x746	/sports/sports_team/sport	/m/02vx4
/m/03x746	/sports/sports_team/colors	/m/083jv
/m/03x746	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/03x746	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/03x746
/m/03x746	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/01vsqvs	/influence/influence_node/influenced_by	/m/0kc6
/m/0kc6	/influence/influence_node/influenced_by	/m/0bqch
/m/01pf6	/people/cause_of_death/people	/m/0kc6
/m/0kc6	/people/person/profession	/m/0kyk
/m/0kc6	/people/person/profession	/m/02jknp
/m/0kc6	/people/person/profession	/m/020xn5
/m/0cwx_	/education/educational_institution/students_graduates./education/education/student	/m/0kc6
/m/0kc6	/people/deceased_person/place_of_death	/m/02_286
/m/0kc6	/people/person/nationality	/m/09c7w0
/m/0kc6	/people/person/profession	/m/0dxtg
/m/0kc6	/people/person/profession	/m/0dgd_
/m/02ctzb	/people/ethnicity/people	/m/0kc6
/m/01q2sk	/education/educational_institution/students_graduates./education/education/student	/m/0kc6
/m/027y_	/influence/influence_node/influenced_by	/m/0kc6
/m/0kc6	/people/person/profession	/m/01d_h8
/m/0kc6	/people/person/profession	/m/0lgw7
/m/0kc6	/people/person/profession	/m/02hrh1q
/m/0kc6	/people/person/gender	/m/05zppz
/m/0c0zq	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award	/m/09qv_s
/m/09qv_s	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/02yw5r	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0c0zq
/m/0c0zq	/film/film/genre	/m/02l7c8
/m/0c0zq	/film/film/genre	/m/05p553
/m/0c0zq	/film/film/country	/m/09c7w0
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award	/m/040njc
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/0c0zq	/film/film/music	/m/01x6v6
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01x6v6
/m/01x6v6	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0c0zq
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/048lv
/m/048lv	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0c0zq
/m/02x1dht	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/02x258x	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/02qyp19	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/0c0zq	/film/film/genre	/m/0vgkd
/m/0c0zq	/film/film/film_festivals	/m/0bmj62v
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award	/m/09qwmm
/m/09qwmm	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/05ztjjw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gr0m
/m/0gr0m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award	/m/019f4v
/m/0c0zq	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0c0zq	/film/film/produced_by	/m/058frd
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/058frd
/m/058frd	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0c0zq
/m/058frd	/film/actor/film./film/performance/film	/m/0c0zq
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/028knk
/m/028knk	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0c0zq
/m/028knk	/film/actor/film./film/performance/film	/m/0c0zq
/m/0k611	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/02pqp12	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/0c0zq	/film/film/genre	/m/02m4t
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award	/m/03hl6lc
/m/0c0zq	/film/film/film_format	/m/07fb8_
/m/0c0zq	/film/film/genre	/m/0hn10
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award	/m/02qyntr
/m/02qyntr	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/048t8y	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0c0zq
/m/0l8z1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gr51
/m/0gr51	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gq9h
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03m_k0
/m/03m_k0	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0c0zq
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gs9p
/m/0gs9p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/0c0zq	/film/film/language	/m/02h40lc
/m/02rdyk7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award	/m/09sb52
/m/09sb52	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/02r0csl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/09pnw5	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0c0zq
/m/02ppm4q	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0164w8
/m/0c0zq	/film/film/cinematography	/m/0164w8
/m/0164w8	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0c0zq
/m/03l3jy	/film/actor/film./film/performance/film	/m/0c0zq
/m/0c0zq	/film/film/genre	/m/06nbt
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award	/m/027b9k6
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award	/m/02w_6xj
/m/09sdmz	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award	/m/0f4x7
/m/0c0zq	/film/film/production_companies	/m/01gb54
/m/01gb54	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0c0zq
/m/01gb54	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0c0zq
/m/0c0zq	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0301yj	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0c0zq
/m/0301yj	/film/actor/film./film/performance/film	/m/0c0zq
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award	/m/027b9ly
/m/01x_d8	/film/actor/film./film/performance/film	/m/0c0zq
/m/01x_d8	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0c0zq
/m/0c0zq	/film/film/genre	/m/07s9rl0
/m/07s9rl0	/media_common/netflix_genre/titles	/m/0c0zq
/m/027dtxw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/054krc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award	/m/099c8n
/m/099c8n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/02r22gf	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0c3jz
/m/0c3jz	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0c0zq
/m/0c0zq	/award/award_winning_work/awards_won./award/award_honor/award	/m/04dn09n
/m/04dn09n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c0zq
/m/01p3ty	/film/film/genre	/m/02l7c8
/m/01p3ty	/film/film/genre	/m/05p553
/m/01p3ty	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw
/m/01p3ty	/film/film/genre	/m/04t36
/m/01p3ty	/award/award_winning_work/awards_won./award/award_honor/award	/m/03r8v_
/m/03r8v_	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01p3ty
/m/01p3ty	/film/film/production_companies	/m/099ks0
/m/01p3ty	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/099ks0
/m/099ks0	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/01p3ty
/m/01p3ty	/film/film/featured_film_locations	/m/04jpl
/m/01p3ty	/award/award_winning_work/awards_won./award/award_honor/award	/m/03r8tl
/m/03r8tl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01p3ty
/m/01p3ty	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/01zh29	/film/actor/film./film/performance/film	/m/01p3ty
/m/01zh29	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01p3ty
/m/02x02kb	/film/actor/film./film/performance/film	/m/01p3ty
/m/0b6jkkg	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01p3ty
/m/0292l3	/film/actor/film./film/performance/film	/m/01p3ty
/m/01p3ty	/film/film/genre	/m/03q4nz
/m/01p3ty	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/02gsvk
/m/01k6nm	/film/actor/film./film/performance/film	/m/01p3ty
/m/01k6nm	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01p3ty
/m/0ddfph	/film/actor/film./film/performance/film	/m/01p3ty
/m/01p3ty	/film/film/language	/m/02h40lc
/m/01p3ty	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0241wg
/m/0241wg	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01p3ty
/m/01p3ty	/film/film/language	/m/0688f
/m/01p3ty	/film/film/language	/m/03k50
/m/03k50	/media_common/netflix_genre/titles	/m/01p3ty
/m/01p3ty	/film/film/produced_by	/m/03fw4y
/m/01p3ty	/film/film/genre	/m/01chg
/m/01chg	/media_common/netflix_genre/titles	/m/01p3ty
/m/0cb1ky	/film/actor/film./film/performance/film	/m/01p3ty
/m/03wpmd	/film/actor/film./film/performance/film	/m/01p3ty
/m/01p3ty	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/03rbj2	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01p3ty
/m/01p3ty	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/01p3ty	/film/film/genre	/m/07s9rl0
/m/01p3ty	/film/film/language	/m/02hxcvy
/m/01p3ty	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rk0
/m/01p3ty	/film/film/country	/m/03rk0
/m/01p3ty	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01mjq
/m/01p3ty	/film/film/genre	/m/01j1n2
/m/08y7b9	/film/actor/film./film/performance/film	/m/01p3ty
/m/01p3ty	/award/award_winning_work/awards_won./award/award_honor/award	/m/0b6k___
/m/0b6k___	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01p3ty
/m/0gdk0	/location/location/time_zones	/m/02lcqs
/m/0dw3l	/people/person/places_lived./people/place_lived/location	/m/0gdk0
/m/0dw3l	/people/person/place_of_birth	/m/0gdk0
/m/0gdk0	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/06pvr	/location/location/contains	/m/0gdk0
/m/0gdk0	/location/hud_county_place/place	/m/0gdk0
/m/09c7w0	/location/location/contains	/m/0gdk0
/m/0gdk0	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/016ksk	/people/person/places_lived./people/place_lived/location	/m/0gdk0
/m/01n7q	/location/location/contains	/m/0gdk0
/m/0gdk0	/location/hud_county_place/county	/m/0kq1l
/m/0kq1l	/location/location/contains	/m/0gdk0
/m/03bwzr4	/education/educational_degree/people_with_this_degree./education/education/institution	/m/04chyn
/m/04chyn	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0g26h
/m/07xl34	/organization/role/leaders./organization/leadership/organization	/m/04chyn
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/04chyn
/m/04chyn	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04_tv
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/04chyn
/m/04chyn	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/04chyn	/organization/organization/headquarters./location/mailing_address/citytown	/m/09b8m
/m/04chyn	/education/educational_institution/school_type	/m/05jxkf
/m/0261m	/location/location/contains	/m/04chyn
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/04chyn
/m/04chyn	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01mkq
/m/03_r3	/location/location/contains	/m/04chyn
/m/04chyn	/education/educational_institution/campuses	/m/04chyn
/m/04chyn	/education/educational_institution_campus/educational_institution	/m/04chyn
/m/0f6zs	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0f6zs	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fmc5
/m/0fmc5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f6zs
/m/09c7w0	/location/country/second_level_divisions	/m/0f6zs
/m/0f6zs	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0f60c	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f6zs
/m/0f6zs	/location/location/time_zones	/m/02hcv8
/m/0f6zs	/base/aareas/schema/administrative_area/administrative_parent	/m/059rby
/m/059rby	/location/location/contains	/m/0f6zs
/m/0dryh9k	/people/ethnicity/people	/m/02r99xw
/m/02r99xw	/people/person/nationality	/m/03rk0
/m/02r99xw	/people/person/languages	/m/0999q
/m/02r99xw	/people/person/profession	/m/01d_h8
/m/02r99xw	/people/person/profession	/m/02hrh1q
/m/02r99xw	/people/person/gender	/m/05zppz
/m/03j0br4	/music/artist/track_contributions./music/track_contribution/role	/m/02dlh2
/m/03j0br4	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03j0br4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02tj96
/m/03j0br4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f705
/m/064t9	/music/genre/artists	/m/03j0br4
/m/03j0br4	/music/artist/origin	/m/09c7w0
/m/03j0br4	/music/artist/track_contributions./music/track_contribution/role	/m/05842k
/m/03j0br4	/music/group_member/membership./music/group_membership/group	/m/01v0sx2
/m/03j0br4	/people/person/profession	/m/09jwl
